open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
26.88,27.18,26.72,26.5,185918.05,-0.07,-0.26,26.334,26.34,27.839,176907.98,178271.06,221126.69,1.28
26.55,26.81,26.8,26.26,160538.64,0.08,0.3,26.432,26.43,27.604,176176.1,178208.46,219732.24,1.11
27.27,27.39,26.91,26.88,240154.41,0.12,0.45,26.626,26.461,27.36,197337.5,186400.91,222450.18,1.65
26.57,27.5,27.3,26.5,193399.31,0.38,1.41,26.904,26.549,27.215,215903.34,182572.0,219994.92,1.33
27.0,27.18,27.12,26.77,185624.95,-0.16,-0.59,26.97,26.644,27.041,193127.07,186292.43,220339.71,1.28
27.11,27.3,27.18,26.9,176471.78,0.06,0.22,27.062,26.698,26.898,191237.82,184072.9,220403.78,1.22
27.2,27.42,27.06,27.06,143544.66,-0.12,-0.44,27.114,26.773,26.719,187839.02,182007.56,208525.89,0.99
27.33,27.47,27.23,27.17,165936.42,0.14,0.52,27.178,26.902,26.574,172995.42,185166.46,204376.66,1.14
27.23,27.23,26.73,26.68,128553.32,-0.51,-1.87,27.064,26.984,26.547,160026.23,187964.79,188007.82,0.89
26.49,27.05,26.76,26.33,115860.72,0.03,0.11,26.992,26.981,26.609,146073.38,169600.23,173780.2,0.8
26.63,26.96,26.69,26.56,111762.48,-0.06,-0.22,26.894,26.978,26.659,133131.52,162184.67,170227.86,0.77
26.95,27.28,27.02,26.87,171658.62,0.36,1.35,26.886,27.0,26.715,138754.31,163296.67,170752.56,1.18
26.8,28.51,28.22,26.74,364024.75,1.2,4.44,27.084,27.131,26.796,178371.98,175683.7,181042.3,2.51
28.11,28.3,27.52,27.5,302746.94,-0.66,-2.34,27.242,27.153,26.851,213210.7,186618.46,184595.23,2.09
28.39,29.95,29.16,27.8,779664.0,1.64,5.96,27.722,27.357,27.001,345971.36,246022.37,216157.4,5.37
